grupo,referencia,url
Geodiversidade,"Comissão Brasileira de Sítios Geológicos e Paleobiológicos. s.d.. Morraria do Puga, SIGEP 037.",https://sigep.eco.br/sitio037/sitio037.pdf
Geodiversidade,"Comissão Brasileira de Sítios Geológicos e Paleobiológicos. s.d.. Tufas calcárias da Serra da Bodoquena, SIGEP 034.",https://sigep.eco.br/sitio034/sitio034.pdf
Povos originários,Fundação Nacional dos Povos Indígenas. 2026. Geoprocessamento e mapas de Terras Indígenas.,https://www.gov.br/funai/pt-br/atuacao/terras-indigenas/geoprocessamento-e-mapas
Conservação,Instituto Chico Mendes de Conservação da Biodiversidade. 2024. Dados geoespaciais e KML das Unidades de Conservação Federais.,https://www.gov.br/icmbio/pt-br/assuntos/dados_geoespaciais_mapa_tematico-e-dados_geoestatisticos/dados_geoespaciais
Fronteira,Receita Federal do Brasil. 2026. Relação oficial de unidades e pontos aduaneiros em fronteira.,https://www.gov.br/receitafederal/pt-br
Pantanal e fogo,Instituto Brasileiro do Meio Ambiente e dos Recursos Naturais Renováveis. 2026. Serviço cartográfico histórico de focos no Pantanal.,https://pamgia.ibama.gov.br/server/rest/services/Focos_Pantanal_Historico_MIL1/MapServer
Riscos e governança territorial,Defesa Civil de Mato Grosso do Sul. 2026. Departamento de Gestão de Riscos e Desastres.,https://www.defesacivil.ms.gov.br/unidade-administrativa/departamento-de-gestao-de-riscos-e-desastres/
Riscos e governança territorial,Defesa Civil de Mato Grosso do Sul. 2026. Programa MonitorAção.,https://www.defesacivil.ms.gov.br/programas-e-projetos/monitoracao/
Rotas institucionais e itinerários em estudo,Fundação de Turismo de Mato Grosso do Sul. 2024. Trilhas de Longo Curso em Mato Grosso do Sul: Rota dos Pioneiros e Aviturismo nas regiões Vale das Águas e Cone Sul.,https://www.turismo.ms.gov.br/trilhas-de-longo-curso-em-mato-grosso-do-sul-rota-dos-pioneiros-e-aviturismo-nas-regioes-vale-das-aguas-e-cone-sul/
Rotas institucionais e itinerários em estudo,Fundação de Turismo de Mato Grosso do Sul. 2025. Mato Grosso do Sul lança Rota do Cerrado e nova marca para o Aviturismo durante o Avistar Brasil 2025.,https://www.turismo.ms.gov.br/mato-grosso-do-sul-lanca-rota-do-cerrado-e-nova-marca-para-o-aviturismo-durante-o-avistar-brasil-2025/
Rotas institucionais e itinerários em estudo,Fundação de Turismo de Mato Grosso do Sul. 2024. Rota de Aviturismo nas Unidades de Conservação da Mata Atlântica de Mato Grosso do Sul.,https://www.turismo.ms.gov.br/confira-os-destaques-de-mato-grosso-do-sul-na-17a-avistar-brasil-2024/
Rotas institucionais e itinerários em estudo,Fundação de Turismo de Mato Grosso do Sul. 2025. Rotas especializadas de aviturismo de Mato Grosso do Sul na Global Birdfair 2025.,https://www.turismo.ms.gov.br/mato-grosso-do-sul-reforca-compromisso-com-o-turismo-de-observacao-de-aves-na-global-birdfair-2025/
Rotas institucionais e itinerários em estudo,Fundação de Turismo de Mato Grosso do Sul. 2017. Rota Bioceânica potencializará o turismo em Mato Grosso do Sul.,https://www.turismo.ms.gov.br/rota-bioceanica-potencializara-o-turismo-em-mato-grosso-do-sul/
Rotas institucionais e itinerários em estudo,Fundação de Turismo de Mato Grosso do Sul. 2016. I Seminário Regional do Folclore Monçoeiro na Rota Norte de Mato Grosso do Sul.,https://www.turismo.ms.gov.br/regiao-turistica-rota-norte-recebe-i-seminario-regional-do-folclore-moncoeiro/
Rotas institucionais e itinerários em estudo,Fundação de Turismo de Mato Grosso do Sul. 2016. Rota Pantanal-Bonito.,https://www.turismo.ms.gov.br/rota-pantanal-bonito-recebeu-em-2015-mais-de-422-mil-turistas/
Rotas institucionais e itinerários em estudo,Fundação de Turismo de Mato Grosso do Sul. 2026. Guia de Afroturismo e estratégia estadual para o segmento.,https://www.turismo.ms.gov.br/mato-grosso-do-sul-lanca-guia-de-afroturismo-e-apresenta-estrategia-para-fortalecer-o-segmento/
Rotas institucionais e itinerários em estudo,Fundação de Turismo de Mato Grosso do Sul. s.d.. Regiões turísticas de Mato Grosso do Sul.,https://www.turismo.ms.gov.br/tourist-regions/
Rotas institucionais e itinerários em estudo,Fundação de Turismo de Mato Grosso do Sul. s.d.. Artesanato das regiões turísticas de Mato Grosso do Sul.,https://www.turismo.ms.gov.br/conheca-ms/artesanato/
Roteamento e acessibilidade,"Project OSRM. 2026. OSRM HTTP API, serviço Route e objetos RouteLeg e RouteStep.",https://github.com/Project-OSRM/osrm-backend/blob/master/docs/http.md
Áreas protegidas e espeleologia,Ministério do Meio Ambiente e Mudança do Clima. 2026. CNUC 2026_03 — Unidades de Conservação com registro ativo.,https://dados.mma.gov.br/dataset/44b6dc8a-dc82-4a84-8d95-1b0da7c85dac/resource/b1f7a269-a0b2-4a81-9ac5-108905e74a00
Áreas protegidas e espeleologia,ICMBio — Centro Nacional de Pesquisa e Conservação de Cavernas. s.d.. Cadastro Nacional de Informações Espeleológicas — CANIE.,https://www.gov.br/icmbio/pt-br/assuntos/centros-de-pesquisa/cavernas/cadastro-nacional-de-informacoes-espeleologicas/canie/
Patrimônio material,Instituto do Patrimônio Histórico e Artístico Nacional. 2026. Planilha 2026_05_IPHAN_T.xlsx.,https://www.gov.br/iphan/pt-br/patrimonio-cultural/patrimonio-material/bens-tombados/2026_05_iphan_t.xlsx
Patrimônio material,Portal de Dados da Cultura. s.d.. SICG — bens tombados pelo Iphan.,https://dados.cultura.gov.br/dataset?organization=iphan&res_format=CSV
Turismo e Cadastur,Ministério do Turismo. 2026. Prestadores de serviços turísticos — Meios de Hospedagem.,https://dados.turismo.gov.br/pt_BR/dataset/meios-de-hospedagem
Turismo e Cadastur,Ministério do Turismo. 2026. Conjuntos de dados Cadastur.,https://dados.turismo.gov.br/pt_BR/dataset/?tags=Cadastur
Turismo e Cadastur,Conecta gov.br. 2026. Webservice Cadastur API.,https://www.gov.br/conecta/catalogo/apis/cadastur-cadastro-de-prestadores-de-servicos-turisticos
Uso e cobertura da terra,MapBiomas Brasil. 2026. Coleção 10.1 — cobertura e uso da terra.,https://doi.org/10.58053/MapBiomas/SJZOLT
Hidrovias e navegação,Agência Nacional de Transportes Aquaviários. 2025. Informações Geográficas — Vias Interiores Economicamente Navegadas.,https://www.gov.br/antaq/pt-br/central-de-conteudos/informacoes-geograficas
Hidrovias e navegação,Agência Nacional de Transportes Aquaviários. 2026. Projeto de concessão da Hidrovia do Paraguai.,https://www.gov.br/antaq/pt-br/assuntos/projetos-de-concessao/novas-concessoes-hidroviarias/paraguai
Cartografia cultural e indicadores espaciais,"Ogletree, S. S.; Powell, R. B.; Baldwin, R. F.; Leonard, P. B.. 2019. A framework for mapping cultural resources in landscape conservation planning.",https://doi.org/10.1111/csp2.41
Céu noturno e luz artificial,NASA VIIRS Land Science Investigator-led Processing System. 2025. VIIRS/NPP Lunar BRDF-Adjusted Nighttime Lights Yearly L3 Global 15 arc second Grid — VNP46A4 v2.0.,https://doi.org/10.5067/VIIRS/VNP46A4.002
Céu noturno e luz artificial,"Falchi, F. et al. 2016. Supplement to: The New World Atlas of Artificial Night Sky Brightness. GFZ Data Services.",https://doi.org/10.5880/GFZ.1.4.2016.001
Céu noturno e luz artificial,"Earth Observation Group, Colorado School of Mines. VIIRS Nighttime Day/Night Annual Band Composites V2.2.",https://developers.google.com/earth-engine/datasets/catalog/NOAA_VIIRS_DNB_ANNUAL_V22
Extensão e ativação geocientífica,Universidade Federal de Mato Grosso do Sul. (2016). 47ª OfiCiência será em Rio Verde de Mato Grosso.,https://www.ufms.br/47a-oficiencia-sera-em-rio-verde-de-mato-grosso/
Extensão e ativação geocientífica,Diário do Estado MS. (2025). I HidroGeoDia em Rio Verde de Mato Grosso.,https://cdn.diariodoestadoms.com.br/upload/dn_arquivo/2025/03/jornal-25-de-marco-de-2025-comprimido.pdf
Extensão e ativação geocientífica,"Gabas, S. G., & Busón, C. (2026). HidroGeoDia em Mato Grosso do Sul. Revista Espaço Pedagógico.",https://doi.org/10.5335/rep.v33.17418
"Turismo, acolhimento e serviços ao visitante","Ministério do Turismo. 2026. Cadastur — Prestadores de serviços turísticos, Restaurantes, Cafeterias e Bares.",https://dados.turismo.gov.br/pt_BR/dataset/restaurantes-cafeterias-e-bares
"Apoio ao visitante, saúde e segurança","Ministério da Saúde. 2026. DEMAS — API de Dados Abertos, Cadastro Nacional de Estabelecimentos de Saúde, CNES.",https://apidadosabertos.saude.gov.br/static/swagger.json
"Apoio ao visitante, saúde e segurança","Agência Nacional do Petróleo, Gás Natural e Biocombustíveis. 2026. Dados cadastrais dos revendedores varejistas de combustíveis automotivos.",https://www.gov.br/anp/pt-br/centrais-de-conteudo/dados-abertos/dados-cadastrais-dos-revendedores-varejistas-de-combustiveis-automotivos
