id,name,group,subgroup,source,url,sourcePage,downloadUrl,captureDate,source_id
sidra_pam_ppm_pevs,"IBGE SIDRA — PAM, PPM e PEVS",economia,,"IBGE SIDRA. Fonte de atualização para Produção Agrícola Municipal, Pesquisa da Pecuária Municipal e Produção da Extração Vegetal e da Silvicultura.",https://sidra.ibge.gov.br/,https://sidra.ibge.gov.br/,,,SRC-e9539118d2466330
vab_agropecuaria_ibge,VAB da agropecuária — último período IBGE,economia,,"IBGE, Produto Interno Bruto dos Municípios. Valor adicionado bruto setorial.",,https://sidra.ibge.gov.br/,,,SRC-efa35a212079eff0
vab_industria_ibge,VAB da indústria — último período IBGE,economia,,"IBGE, Produto Interno Bruto dos Municípios. Valor adicionado bruto setorial.",,https://sidra.ibge.gov.br/,,,SRC-9716a8fc338b0cbb
vab_servicos_ibge,VAB dos serviços — último período IBGE,economia,,"IBGE, Produto Interno Bruto dos Municípios. Valor adicionado bruto setorial.",,https://sidra.ibge.gov.br/,,,SRC-e9a1f61639264af1
vab_administracao_publica_ibge,VAB da administração pública — último período IBGE,economia,,"IBGE, Produto Interno Bruto dos Municípios. Valor adicionado bruto setorial.",,https://sidra.ibge.gov.br/,,,SRC-f6c9ce9ca3d1118c
cadastur_hospedagem,Meios de hospedagem — Cadastur oficial por município,turismo,Hospedagem,"Ministério do Turismo. Cadastur, conjunto de meios de hospedagem. Os registros são agregados por município para evitar exposição desnecessária de dados cadastrais individuais.",https://dados.turismo.gov.br/api/3/action/package_search?q=Cadastur&rows=100,https://dados.turismo.gov.br/pt_BR/dataset/meios-de-hospedagem,,,SRC-d12afc03590845ff
cadastur_alimentacao,"Restaurantes, cafeterias e bares — Cadastur oficial por município",turismo,Alimentação e gastronomia,"Ministério do Turismo. Cadastur, conjunto Restaurantes, Cafeterias e Bares. O Atlas agrega os registros por município e não redistribui dados cadastrais individuais.",https://dados.turismo.gov.br/api/3/action/package_show?id=4dbfd56a-8bcd-4851-94a4-66f8e3eb6c97,https://dados.turismo.gov.br/pt_BR/dataset/restaurantes-cafeterias-e-bares,https://dados.turismo.gov.br/pt_BR/dataset/restaurantes-cafeterias-e-bares/resource/e3ccab89-e838-4960-8267-af5e4009948a,2026-07-02,SRC-MTUR-CADASTUR-ALIMENTACAO-2026
cadastur_agencias_guias,"Cadastur oficial — agências, guias e transportadoras por município",turismo,Atendimento e serviços turísticos,"Ministério do Turismo. Cadastur, agências, guias e transportadoras. Dados agregados por município e categoria; nomes, CPF, telefone, e-mail e endereços individuais não são publicados pelo atlas.",https://dados.turismo.gov.br/api/3/action/package_search?q=Cadastur&rows=100,https://dados.turismo.gov.br/pt_BR/dataset/?tags=Cadastur,,,SRC-3c13f3f6fcb82ade
centros_atendimento_turista,Centros e pontos de atendimento ao turista — FUNDTUR MS · corte 09/08/2026,turismo,Atendimento e serviços turísticos,FUNDTUR MS. Relação institucional de Centros de Atendimento ao Turista e pontos de atendimento publicada na página Informações Turísticas. A geometria do Atlas usa a sede municipal como referência e não a posição exata do equipamento.,https://www.turismo.ms.gov.br/informacoes-turisticas/,https://www.turismo.ms.gov.br/informacoes-turisticas/,,2026-08-09,SRC-FUNDTUR-CAT-20260809
turismo_rural_comunitario,"Referências cartográficas preliminares — Turismo rural, comunitário e propriedades de visitação",turismo,Experiências e turismo comunitário,"Fundtur MS, Cadastur e inventários municipais Geometria capturada no OpenStreetMap e sujeita a validação institucional. Os resultados são pontos representativos do OpenStreetMap e não equivalem ao cadastro institucional.",https://www.turismo.ms.gov.br/,,,,SRC-4a807374efba4b01
regioes_municipios_turisticos,Regiões e municípios do Mapa do Turismo Brasileiro,turismo,Planejamento turístico,"Ministério do Turismo, Programa de Regionalização do Turismo",https://www.gov.br/turismo/pt-br/acesso-a-informacao/acoes-e-programas/programas-projetos-acoes-obras-e-atividades/programa-de-regionalizacao-do-turismo-2/mapa-do-turismo-brasileiro/mapa-do-turismo-brasileiro,https://dados.turismo.gov.br/pt_BR/dataset/mapa-do-turismo-brasileiro,,,SRC-ed8eef5c0117a81f
ferrovias_operacao,Ferrovias concedidas em operação,mobilidade,,ANTT e Infra S.A.,https://geo.infrasa.gov.br/server/rest/services/Ferrovias_Concedidas_em_opera%C3%A7%C3%A3o/FeatureServer/0,,,,SRC-3ca8abf70529691b
terminais_ferroviarios,Terminais e pátios ferroviários,mobilidade,,Infra S.A. e ANTT,https://geo.infrasa.gov.br/server/rest/services/Hosted/Terminal_Ferrovi%C3%A1rio/FeatureServer/0,,,,SRC-d59cd7bd6166424e
instalacoes_portuarias,"Portos, terminais e instalações portuárias",mobilidade,,ANTAQ e Infra S.A.,https://geo.infrasa.gov.br/server/rest/services/Terminais_Portu%C3%A1rias/FeatureServer/0,,,,SRC-44cca7e4772e6136
hidrovia_paraguai_ven_antaq,Hidrovia do Paraguai e vias economicamente navegadas — ANTAQ,mobilidade,,"ANTAQ. Vias Interiores Economicamente Navegadas, VEN 2022, com recorte espacial de Mato Grosso do Sul. Deve ser distinguida do projeto de concessão de 600 km da Hidrovia do Rio Paraguai.",https://www.gov.br/antaq/pt-br/central-de-conteudos/SHP_VEN2022completo.zip,https://www.gov.br/antaq/pt-br/central-de-conteudos/informacoes-geograficas,https://www.gov.br/antaq/pt-br/central-de-conteudos/SHP_VEN2022completo.zip,,SRC-49c6867c754ac806
aeroportos_aerodromos,Aeroportos e aeródromos,mobilidade,,ANAC e Infra S.A.,https://geo.infrasa.gov.br/server/rest/services/Aeroportos/FeatureServer/0,,,,SRC-435df510a2fc7b25
terminais_rodoviarios,Referências cartográficas preliminares — Estações e terminais rodoviários municipais,mobilidade,,Captura espacial OpenStreetMap. Validação operacional pela AGEMS e municípios Os resultados são pontos representativos do OpenStreetMap e não equivalem ao cadastro institucional.,https://www.agems.ms.gov.br/informativo/transporte-rodoviario-intermunicipal/,,,,SRC-942c50455acbde10
terminais_rodoviarios_fronteiras,"Referências cartográficas preliminares — Pontes, passagens e pontos de fronteira",mobilidade,,"Infra S.A., DNIT e inventários municipais Geometria capturada no OpenStreetMap e sujeita a validação institucional. Os resultados são pontos representativos do OpenStreetMap e não equivalem ao cadastro institucional.",https://geoportal.infrasa.gov.br/ontl/,,,,SRC-188fc0664f475271
condicao_pavimento,"Condição do pavimento, obras e interrupções",mobilidade,,DNIT Dados Abertos,https://www.gov.br/dnit/pt-br/acesso-a-informacao/dados-abertos/conjuntos-de-dados,,,,SRC-a884f8656c775b95
concessoes_rodoviarias,Concessões rodoviárias e operação,mobilidade,,ANTT e Infra S.A.,https://geo.infrasa.gov.br/server/rest/services/Hosted/Concess%C3%B5es_Rodovi%C3%A1rias/FeatureServer/35,,,,SRC-74eac2d609c51da0
mapa_solos_ms,Mapa de solos de Mato Grosso do Sul 1:250.000,paisagem,,IMASUL e PIN MS. Solos de Mato Grosso do Sul na escala 1:250.000,https://www.pinms.ms.gov.br/arcgis/rest/services/IMASUL/SiriemaGeo_Sisla/MapServer/42,,,,SRC-b11456e33ed7cf98
mapa_fragilidade_ambiental_zae,Mapa de fragilidade ambiental,paisagem,,SEMADESC e Embrapa Solos. Produto do Zoneamento Agroecológico de Mato Grosso do Sul,https://www.semadesc.ms.gov.br/programas-e-projetos/zae-ms/,https://www.semadesc.ms.gov.br/mato-grosso-do-sul-ganha-o-maior-raio-x-de-solos-do-brasil-com-estudo-da-embrapa/,,,SRC-ce7ad8fa1ae9913d
mapa_vegetacao_original_radam,Mapa de vegetação original RADAM,paisagem,,PIN MS e IBGE. Mapeamento estadual de vegetação RADAM,https://www.pinms.ms.gov.br/arcgis/rest/services/SGI/Vegetacao_RADAM_MS/MapServer,https://bdiaweb.ibge.gov.br/,,,SRC-88718c3524c9a7f8
uso_cobertura_solo,MapBiomas 10.1 — cobertura e uso da terra por município,paisagem,,"MapBiomas Brasil. Estatísticas municipais da Coleção 10.1, 1985–2024, atualizadas em 19 de fevereiro de 2026. O atlas resume classes selecionadas por município.",https://drive.usercontent.google.com/download?id=1p0dLrhvKymPhrSithsRBMRgHlFHq0FUf&export=download,https://brasil.mapbiomas.org/estatisticas/,https://drive.google.com/uc?export=download&id=1p0dLrhvKymPhrSithsRBMRgHlFHq0FUf,,SRC-38cdb9feb2860b3f
mapa_mudancas_uso_solo,MapBiomas 10.1 — desmatamento e vegetação secundária,paisagem,,"MapBiomas Brasil. Estatísticas de desmatamento da Coleção 10.1, 1987–2024, atualização de 8 de maio de 2026. O nível territorial disponível na planilha é preservado nos atributos.",https://brasil.mapbiomas.org/wp-content/uploads/sites/4/2026/05/MAPBIOMAS_BRAZIL_COL.10.1_DEFORESTATION.xlsx,https://brasil.mapbiomas.org/estatisticas/,https://brasil.mapbiomas.org/wp-content/uploads/sites/4/2026/05/MAPBIOMAS_BRAZIL_COL.10.1_DEFORESTATION.xlsx,,SRC-111cbfb6e08341c4
mapa_macrozoneamento_zae,Macrozoneamento de solos e apoio ao ZAE,paisagem,,SEMADESC e PIN MS. Macrozoneamento de solos e água disponível como apoio territorial ao ZAE,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer,https://www.semadesc.ms.gov.br/programas-e-projetos/zae-ms/,,,SRC-f178695dcdf2f21a
mapa_zoneamento_agroecologico_ms,Zoneamento Agroecológico de Mato Grosso do Sul,paisagem,,"SEMADESC e Embrapa Solos. Zonas agroecológicas, aptidões e restrições territoriais",https://www.semadesc.ms.gov.br/programas-e-projetos/zae-ms/,https://www.semadesc.ms.gov.br/zoneamento-agroecologico-sul-mato-grossense-sera-apresentado-em-evento-de-capacitacao-tecnica-da-semadesc/,,,SRC-1a8eff2066b47e6e
areas_exploratorias_influencia_cartografica,Áreas exploratórias de influência cartográfica,paisagem,,Produto exploratório e revisável derivado das propostas metodológicas do projeto de pesquisa,,,,,SRC-ffa5f6efba4ae3e3
artesanato_producao_tradicional,Referências cartográficas preliminares — Artesanato e produção tradicional,paisagem,,"Mapa da Cultura, BCR IPHAN e levantamentos comunitários Geometria capturada no OpenStreetMap e sujeita a validação institucional. Os resultados são pontos representativos do OpenStreetMap e não equivalem ao cadastro institucional.",https://mapas.cultura.gov.br/,,,,SRC-91e52cc8c283627a
gastronomia_mercados_feiras,"Gastronomia identitária, feiras, mercados e artesanato — referências preliminares",turismo,Gastronomia identitária e mercados,"Captura espacial OpenStreetMap para feiras, mercados, artesanato e produção local. Deve ser validada por inventários municipais, FUNDTUR MS, Mapa da Cultura e evidência territorial antes de ser tratada como gastronomia identitária.",https://mapas.cultura.gov.br/,,,,SRC-a8e9921b01cc3140
unidades_saude,Estabelecimentos de saúde ativos — CNES oficial,apoio,Saúde e emergência,"Ministério da Saúde, DEMAS, Cadastro Nacional de Estabelecimentos de Saúde — CNES. Captura explícita da API de dados abertos com filtro de Mato Grosso do Sul e status ativo.",https://apidadosabertos.saude.gov.br/cnes/estabelecimentos,https://apidadosabertos.saude.gov.br/static/swagger.json,,,SRC-MS-CNES-API-20260809
bombeiros_seguranca,"Referências cartográficas preliminares — Bombeiros, polícia e pontos de segurança",apoio,Saúde e emergência,"CBMMS, SEJUSP e Polícia Civil de Mato Grosso do Sul Geometria capturada no OpenStreetMap e sujeita a validação institucional. Os resultados são pontos representativos do OpenStreetMap e não equivalem ao cadastro institucional.",https://www.bombeiros.ms.gov.br/,,,,SRC-f40297624e336079
postos_combustivel_anp,Postos revendedores de combustíveis autorizados — ANP por município,apoio,Apoio operacional,"Agência Nacional do Petróleo, Gás Natural e Biocombustíveis — ANP. Dados cadastrais de revendedores varejistas de combustíveis automotivos em operação. A camada pública do Atlas agrega registros por município.",https://www.gov.br/anp/pt-br/centrais-de-conteudo/dados-abertos/dados-cadastrais-dos-revendedores-varejistas-de-combustiveis-automotivos,https://www.gov.br/anp/pt-br/centrais-de-conteudo/dados-abertos/dados-cadastrais-dos-revendedores-varejistas-de-combustiveis-automotivos,https://www.gov.br/anp/pt-br/centrais-de-conteudo/dados-abertos/arquivos/arquivos-dados-cadastrais-dos-revendedores-varejistas-de-combustiveis-automotivos/dados-cadastrais-revendedores-varejistas-combustiveis-automoveis.csv,2026-07-28,SRC-ANP-POSTOS-MS-20260809
combustivel_oficinas_descanso,Oficinas e áreas de descanso — referências cartográficas preliminares,apoio,Apoio operacional,OpenStreetMap e levantamentos operacionais. A camada mantém oficinas e áreas de descanso como referências cartográficas preliminares. Postos de combustível são tratados separadamente pela base oficial da ANP.,,,,,SRC-b6d3f0192eb216bd
acessibilidade_servicos,"Referências cartográficas preliminares — Acessibilidade, banheiros, água e serviços ao visitante",apoio,Apoio operacional,"Cadastur, equipamentos públicos e verificação de campo Geometria capturada no OpenStreetMap e sujeita a validação institucional. Os resultados são pontos representativos do OpenStreetMap e não equivalem ao cadastro institucional.",,,,,SRC-491fd8c795d338e0
cobertura_telefonia_movel,"Cobertura de telefonia móvel 2G, 3G, 4G e 5G",apoio,Conectividade,"Anatel Mosaico SMP. Importação dos SHP oficiais por tecnologia, operadora e intensidade prevista",https://dados.gov.br/dados/conjuntos-dados/cobertura_movel,https://sistemas.anatel.gov.br/se/public/cmap.php,,,SRC-7dd98ad89d5ef617
indice_exploratorio_disponibilidade_territorial,Índice exploratório de disponibilidade territorial e documental,analise,,Resultado estável v1.7.0 com fórmula e sensibilidade documentadas. Exclui rotas e produtos derivados para evitar circularidade,,,,,SRC-d90600be437c9c21
trechos_itinerarios,Trechos esquemáticos derivados das propostas metodológicas,analise,,Segmentação cartográfica revisável dos 31 desenhos metodológicos do projeto de pesquisa,,,,,SRC-d28de42a41c19996
pre_avaliacao_cartografica_itinerarios,Pré-avaliação cartográfica descritiva dos itinerários,analise,,Produto exploratório e revisável derivado das propostas metodológicas do projeto de pesquisa,,,,,SRC-f92d2185f70192b0
mapa_zee_ms,Zoneamento Ecológico Econômico de Mato Grosso do Sul,analise,,IMASUL e PIN MS. ZEE MS disponível no serviço cartográfico estadual,https://www.pinms.ms.gov.br/arcgis/rest/services/IMASUL/SiriemaGeo_Sisla/MapServer/38,https://www.semadesc.ms.gov.br/wp-content/uploads/2018/04/Consolida%C3%A7%C3%A3o-ZEE-2%C2%AA-Aproxima%C3%A7%C3%A3o.pdf,,,SRC-874287a8e1e6b7c6
vulnerabilidade_territorial_censo_2022,Vulnerabilidade territorial — índice em desenho metodológico,analise,,"O Censo 2022 fornece indicadores de base. O Atlas não apresenta ainda um índice de vulnerabilidade calculado, para evitar atribuição composta sem método validado.",https://censo2022.ibge.gov.br/panorama/,https://censo2022.ibge.gov.br/panorama/,,,SRC-1e15c25c7e5b56af
populacao_censo_2022_ms,População municipal — Censo 2022,analise,,"IBGE, Censo Demográfico 2022. População residente por município.",,https://sidra.ibge.gov.br/,,,SRC-2522ac6cb210e2bb
corredores_exploratorios_aprofundamento,Eixos exploratórios para aprofundamento,analise,,Produto exploratório e revisável derivado das propostas metodológicas do projeto de pesquisa,,,,,SRC-1adb769812f2a6e5
riscos_sazonalidade,"Riscos, sazonalidade e restrições operacionais — protocolo de fontes",analise,,"Defesa Civil de MS, monitoramento ambiental, planos de manejo e validação de campo. Não existe uma única geometria que represente conjuntamente todas essas restrições.",https://www.defesacivil.ms.gov.br/unidade-administrativa/departamento-de-gestao-de-riscos-e-desastres/,https://www.defesacivil.ms.gov.br/programas-e-projetos/monitoracao/,,,SRC-b142cc49bbbf74bb
risco_fogo_observado_ms,Risco de fogo observado — IMASUL/INPE,analise,,IMASUL/PIN MS com dados do INPE. Risco de fogo observado em serviço oficial dinâmico.,https://www.pinms.ms.gov.br/arcgis/rest/services/IMASUL/quei_rf_observado/MapServer/1,https://www.pinms.ms.gov.br/arcgis/rest/services/IMASUL/quei_rf_observado/MapServer,,,SRC-d9e7889f73f75945
estacoes_meteorologicas_inmet_cemaden,Estações meteorológicas e pluviométricas — INMET/CEMADEN,analise,,PIN MS. Estações meteorológicas INMET e pluviométricas/CEMADEN em serviço oficial.,https://www.pinms.ms.gov.br/arcgis/rest/services/publico/Estacoes_CEMADEN_INMET/MapServer,https://www.pinms.ms.gov.br/arcgis/rest/services/publico/Estacoes_CEMADEN_INMET/MapServer,,,SRC-da5ec2864fe017fc
acessibilidade_rodoviaria_estimada_rotas_base_externa,Acessibilidade rodoviária estimada das rotas com base externa,analise,,Cálculo científico sob demanda com OSRM e rede OpenStreetMap para 7 rotas com base institucional ou documental direta e 2 propostas híbridas.,,https://github.com/Project-OSRM/osrm-backend/blob/master/docs/http.md,,,SRC-942e385e120b5afa
interacoes_rotas_unidades_conservacao,Interações exploratórias entre rotas e unidades de conservação,analise,,Cruzamento geométrico em sessão entre propostas metodológicas de rotas e polígonos CNUC carregados.,,PROTOCOLO_CNUC_CANIE.md,,,SRC-e031452f027e3d8f
cavidades_proximas_rotas_estudo,Cavidades próximas às rotas em estudo,analise,,Cálculo em sessão da menor distância entre cavidades CANIE e os traçados esquemáticos das rotas. Limiar exploratório de 50 km.,,PROTOCOLO_CNUC_CANIE.md,,,SRC-a63b4ef3d9a757bf
cavidades_em_unidades_conservacao,Cavidades registradas em unidades de conservação,analise,,Cruzamento pontual em sessão entre cavidades CANIE e polígonos CNUC carregados.,,PROTOCOLO_CNUC_CANIE.md,,,SRC-ad3109ba840dcbd2
inventario_geocientifico_fase3,Inventário geocientífico consolidado da Fase 3,geodiversidade,,Inventário conciliado com 124 unidades espaciais e 42 complexos,,,,,SRC-70cad8fb7b169729
ativacao_geocientifica_extensao,"Ativação geocientífica, educação e extensão documentadas",analise,,UFMS e documentação científica da experiência de Rio Verde de Mato Grosso,,,,,SRC-6df238e21f2b476f
potencial_geocientifico_territorial_250km2,IPG — Potencial geocientífico territorial documentado — 250 km²,analise,,"Resultado estável da Fase 3.2. Fórmula única IPG100 = 100 × (0,40 Dn + 0,35 Qn + 0,25 Cn)",,PROTOCOLO_IPG_TERRITORIAL_FASE3_2.md,,,SRC-c8c880c01380ef3c
limite_operacional_ipg_fase3,Limite operacional de contingência da Fase 3.2,territorio,,Envoltória local das 79 sedes municipais e registros usada somente para continuidade operacional offline,,,,,SRC-865922fa9e244382
polos_estruturantes_itinerarios_culturais_250km2,Estruturação cultural documentada para itinerários — 250 km²,analise,,PEIC cultural independente das rotas. Inclui como dimensão corrente as 108 festas/celebrações recorrentes; sede municipal é proxy territorial quando não há local mais específico.,,PROTOCOLO_POLOS_ITINERARIOS_CULTURAIS_250KM2.md,,,SRC-d7c694c918098955
articulacao_itinerarios_peic_rotas_250km2,Articulação territorial de itinerários — PEIC + convergência de rotas — 250 km²,analise,,Camada combinada IATI. Integra 70% do PEIC cultural — já alimentado pelo inventário recorrente de 108 celebrações — e 30% da convergência cartográfica das 32 rotas propostas.,,PROTOCOLO_ARTICULACAO_ITINERARIOS_PEIC_ROTAS_250KM2.md,,,SRC-f9ad80f988e5c1dd
iat_rodovias_estaduais_pavimentadas,Fonte IAT — rodovias estaduais pavimentadas e duplicadas,analise,,"AGESUL/PIN MS — SRE_2024, camada vetorial pública disponível no serviço estadual",https://www.pinms.ms.gov.br/arcgis/rest/services/AGESUL/SRE_2024/MapServer/0,,,,SRC-1b134b3f3f71bc12
isa_uc_ms,Fonte ISA — mosaico de unidades de conservação,analise,,IMASUL/PIN MS — Mosaico_UCs_MS,https://www.pinms.ms.gov.br/arcgis/rest/services/IMASUL/SiriemaGeo_Sisla/MapServer/3,,,,SRC-c7301a2ce0538e2b
isa_za_ms,Fonte ISA — zonas de amortecimento,analise,,IMASUL/PIN MS — ZA_MS,https://www.pinms.ms.gov.br/arcgis/rest/services/IMASUL/SiriemaGeo_Sisla/MapServer/4,,,,SRC-db81127278bb73d8
isa_corredores_ecologicos,Fonte ISA — corredores ecológicos,analise,,IMASUL/PIN MS — corredores_ecologicos,https://www.pinms.ms.gov.br/arcgis/rest/services/IMASUL/SiriemaGeo_Sisla/MapServer/6,,,,SRC-13eff4ac9ce7e8c3
isa_uso_restrito,Fonte ISA — áreas de uso restrito,analise,,IMASUL/PIN MS — Areas_Uso_Restrito_Decreto_Normativo_15661,https://www.pinms.ms.gov.br/arcgis/rest/services/IMASUL/SiriemaGeo_Sisla/MapServer/49,,,,SRC-41c550f700110ab7
isa_aur_pantanal,Fonte ISA — área de uso restrito do Pantanal,analise,,IMASUL/PIN MS — AUR_Pantanal_LEI_6160_DE_18122023,https://www.pinms.ms.gov.br/arcgis/rest/services/IMASUL/SiriemaGeo_Sisla/MapServer/47,,,,SRC-6979b6b2f1c82890
iat_acessibilidade_territorial_250km2,IAT — Acessibilidade territorial — 250 km²,analise,,"IAT-01 operacional. Índice de acessibilidade territorial independente do IPG geocientífico. Usa rodovias, estradas vicinais, sedes municipais, aeroportos e ferrovias.",,PROTOCOLO_IAT_250KM2_V1.8.0.md,,,SRC-c73e84131a05e4b1
isa_sensibilidade_ambiental_250km2,ISA — Sensibilidade ambiental — 250 km²,analise,,"ISA-01 operacional. UCs, zonas de amortecimento, corredores ecológicos e áreas de uso restrito oficiais.",,PROTOCOLO_ISA_250KM2_V1.8.0.md,,,SRC-a2b751df77efebfa
ict_capacidade_turistica_250km2,ICT — Capacidade de acolhimento e serviços ao visitante — 250 km²,analise,,"ICT em revisão metodológica antes da materialização do corte. A versão ampliada deverá considerar hospedagem, alimentação formal, atendimento ao turista e serviços de apoio com cobertura documentada.",,PROTOCOLO_ICT_250KM2_V1.8.0.md,,,SRC-dc2551760cb54c00
ipae_articulacao_educativa_250km2,IPAE — Potencial de articulação educativa — 250 km²,analise,,"IPAE-01 operacional. Escolas, ensino superior, museus e bibliotecas/arquivos, com contagem e proximidade.",,PROTOCOLO_IPAE_250KM2_V1.8.0.md,,,SRC-058f49e8314f09ca
icd_cobertura_qualidade_dados_250km2,ICD — Cobertura e qualidade dos dados — 250 km²,analise,,"ICD-01 operacional. Completude, atualidade, precisão posicional, completude temática e rastreabilidade dos módulos territoriais.",,PROTOCOLO_ICD_250KM2_V1.8.0.md,,,SRC-0388dc2e25b8fee7
rotas_prici_maturidade_v1_8_0,Maturidade e alinhamento metodológico PRICI — 32 itinerários,analise,,Base atributiva interna das fichas PRICI; não é exibida como camada linear.,,https://oei.int/oficinas/secretaria-general/publicaciones/programa-de-rutas-e-itinerarios-culturales-iberoamericanos-prici-informe-de-sistematizacion-de-los-resultados-de-la-encuesta-a-los-paises-iberoamericanos/,https://oei.int/wp-content/uploads/2026/05/manual-rutas-e-itinerarios-culturales-para-iberoamerica-final-v18-mayo-2025.pdf,,SRC-772ffec35353041a
maturidade_rotas_hex_250km2_v1_8_0,Maturidade científica das rotas por hexágono — referência PRICI,analise,,Atlas MS. Síntese espacial da maturidade científica interna das 32 rotas sobre a malha de 250 km². Não é pontuação ou certificação PRICI/OEI.,,metodologia.html#prici-modelo,,,SRC-997e95630cad76ee
indice_cenario_sessao,Cenário temporário calculado com camadas carregadas,analise,,Cálculo opcional da sessão. Não altera o índice estável e não incorpora automaticamente as rotas em estudo,,,,,SRC-1219307bf1670fae
dados_usuario,Dados importados pelo usuário,analise,,"Arquivo fornecido pelo usuário. O atlas não valida conteúdo, licença ou precisão",,,,,SRC-b0aa798af3c08e87
recorte_poluicao_luminosa_ms_referencia_usuario,Radiância noturna 2016 · NASA Black Marble · captura 09/08/2026,ceunoturno,,NASA EOSDIS GIBS · Suomi NPP/VIIRS Black Marble. Recorte visual limitado à área de Mato Grosso do Sul. Captura de referência registrada em 09/08/2026.,https://gibs.earthdata.nasa.gov/,https://ladsweb.modaps.eosdis.nasa.gov/missions-and-measurements/products/VNP46A4/,https://doi.org/10.5067/VIIRS/VNP46A4.002,2026-08-09,SRC-NASA-BM-MS-2016-CAP-20260809
nasa_black_marble_2016,Mapa fixo de referência 2016 — luz artificial noturna (NASA Black Marble),ceunoturno,,"NASA EOSDIS GIBS — Black Marble 2016, Suomi NPP/VIIRS. Camada cartográfica fixa para orientação territorial de gestores; representa emissão luminosa noturna, não skyglow.",https://gibs.earthdata.nasa.gov/wmts/epsg3857/best/VIIRS_Black_Marble/,https://ladsweb.modaps.eosdis.nasa.gov/missions-and-measurements/products/VNP46A4/,,,SRC-0f096409877d83ea
skyglow_falchi_2016,Skyglow · World Atlas 2016 · captura 09/08/2026,ceunoturno,,Falchi et al. 2016 · New World Atlas of Artificial Night Sky Brightness · GFZ Data Services · DOI 10.5880/GFZ.1.4.2016.001. KMZ oficial carregado diretamente no Atlas. Captura de referência registrada em 09/08/2026.,https://dataservices.gfz-potsdam.de/contact/showshort.php?contactform=&id=escidoc%3A1541893,https://doi.org/10.5880/GFZ.1.4.2016.001,https://datapub.gfz-potsdam.de/download/10.5880.GFZ.1.4.2016.001/NewWorldAtlas_ArtificialSkyBrightness.kmz,2026-08-09,SRC-GFZ-FALCHI-2016-CAP-20260809
viirs_eog_v22_2024,Radiância noturna VIIRS 2024 · captura 09/08/2026,ceunoturno,,"Earth Observation Group · Annual VIIRS Nighttime Lights V2.2, ano 2024. Visualização no Atlas a partir de COG distribuído por OpenGeoHub em Zenodo, derivado da série Annual VNL V2. Captura de referência registrada em 09/08/2026.",https://eogdata.mines.edu/products/vnl/,https://developers.google.com/earth-engine/datasets/catalog/NOAA_VIIRS_DNB_ANNUAL_V22,https://zenodo.org/records/17294744,2026-08-09,SRC-EOG-VNL22-2024-CAP-20260809
