id,name,group,subgroup,mode,dataStatus,validationLevel,source,originType,expectedGeometry,license,limitations,url,sourcePage,downloadUrl,captureDate,source_id,publicacao_status,snapshot_local,snapshot_arquivo
cavernas_canie,Cavidades naturais subterrâneas — CANIE/CECAV,ambiente,,wfs,capturável sob demanda,nível de validação preservado quando disponível na fonte,"CANIE/CECAV/ICMBio. Captura oficial por WFS do ICMBio/INDE, com recorte de Mato Grosso do Sul e espelho Infra S.A. como contingência.",serviço oficial dinâmico,Point,"Reutilização permitida com citação da fonte CANIE, conforme instruções do CECAV. Preservar limitações e metadados.",,https://geoservicos.inde.gov.br/geoserver/ICMBio/ows?service=wfs&version=2.0.0&request=GetCapabilities,https://www.gov.br/icmbio/pt-br/assuntos/centros-de-pesquisa/cavernas/cadastro-nacional-de-informacoes-espeleologicas/canie/,https://www.gov.br/icmbio/pt-br/assuntos/centros-de-pesquisa/cavernas/cadastro-nacional-de-informacoes-espeleologicas/cav_canie_geral_19122022.zip/view,,SRC-c4ab8a0b59d5d30d,publico,sim,dados/materializados/2026_08_10/cavernas_canie.js
barragens_snisb,Barragens cadastradas no SNISB — consulta oficial,ambiente,,external,materializável em snapshot local,oficial na fonte,ANA/SNISB — cadastro oficial de barragens,serviço oficial ArcGIS MapServer,Point,ODbL 1.0 para a geometria OSM; validar termos das fontes institucionais,,https://www.snirh.gov.br/arcgis/rest/services/IG/SNISB/MapServer/0,https://www.snisb.gov.br/portal/snisb,,,SRC-090515f3206e0712,publico,sim,dados/materializados/2026_08_10/barragens_snisb.png
centros_visitantes_trilhas,"Referências cartográficas preliminares — Centros de visitantes, trilhas e acessos autorizados",ambiente,,overpass,captura preliminar sujeita a validação,exploratória,"ICMBio, IMASUL e planos de manejo Geometria capturada no OpenStreetMap e sujeita a validação institucional. Os resultados são pontos representativos do OpenStreetMap e não equivalem ao cadastro institucional.",cartografia colaborativa preliminar,Point representativo,ODbL 1.0 para a geometria OSM; validar termos das fontes institucionais,,https://www.gov.br/icmbio/pt-br/dados-icmbio/dados_geoespaciais,,,,SRC-f006c76820310201,publico,sim,dados/materializados/2026_08_10/centros_visitantes_trilhas.js
pantanal_monitoramento_fogo,Monitoramento de focos de calor no Pantanal,ambiente,,arcgisMap,visualização dinâmica,oficial na fonte,IBAMA. Serviço histórico de focos no Pantanal e referência ao Pantanal em Alerta,mapa oficial dinâmico,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://pamgia.ibama.gov.br/server/rest/services/Focos_Pantanal_Historico_MIL1/MapServer,https://www.gov.br/ibama/pt-br/assuntos/noticias/2024/ibama-lanca-plataforma-pantanal-em-alerta,,,SRC-a0471f6b0dcdb239,publico,sim,dados/materializados/2026_08_10/pantanal_monitoramento_fogo.png
pib_municipal_2021,PIB municipal — último período disponível no IBGE,economia,,ibgeChoropleth,capturável sob demanda sem token,oficial na fonte; escala municipal,"IBGE, Produto Interno Bruto dos Municípios. API SIDRA pública.",API pública oficial IBGE,Polygon,Consultar termos do IBGE,,,https://sidra.ibge.gov.br/,,,SRC-610bca5f44b228ce,publico,sim,dados/materializados/2026_08_10/pib_municipal_2021.js
pib_per_capita_2021,PIB per capita — último período disponível no IBGE,economia,,ibgeChoropleth,capturável sob demanda sem token,oficial na fonte; escala municipal,"IBGE, Produto Interno Bruto dos Municípios. API SIDRA pública.",API pública oficial IBGE,Polygon,Consultar termos do IBGE,,,https://sidra.ibge.gov.br/,,,SRC-6fca65ab1c903660,publico,não,
estabelecimentos_agropecuarios,Agropecuária — estabelecimentos com área,economia,,external,captura vetorial prioritária para snapshot local,fonte oficial; não carregada automaticamente por exigir token no acesso atual,SEMADESC/PIN MS. Número municipal de estabelecimentos agropecuários com área. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.,serviço vetorial oficial,Polygon,Consultar termos do PIN MS/SEMADESC,,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/30,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/30,,,SRC-804f7ffb4101e03a,publico,não,
area_colhida_municipal,Agropecuária — área colhida,economia,,external,captura vetorial prioritária para snapshot local,fonte oficial; não carregada automaticamente por exigir token no acesso atual,"SEMADESC/PIN MS. Área colhida municipal, em hectares. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.",serviço vetorial oficial,Polygon,Consultar termos do PIN MS/SEMADESC,,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/45,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/45,,,SRC-1a7d255ab0ac32c8,publico,não,
rebanho_bovino_municipal,Pecuária — bovinos,economia,,external,captura vetorial prioritária para snapshot local,fonte oficial; não carregada automaticamente por exigir token no acesso atual,"SEMADESC/PIN MS. Rebanho bovino por município, cabeças. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.",serviço vetorial oficial,Polygon,Consultar termos do PIN MS/SEMADESC,,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/46,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/46,,,SRC-ebfb4ecd7464db70,publico,não,
rebanho_aves_municipal,Pecuária — aves,economia,,external,captura vetorial prioritária para snapshot local,fonte oficial; não carregada automaticamente por exigir token no acesso atual,"SEMADESC/PIN MS. Plantel de aves por município, cabeças. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.",serviço vetorial oficial,Polygon,Consultar termos do PIN MS/SEMADESC,,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/50,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/50,,,SRC-ddecba129a2ee953,publico,não,
rebanho_suideos_municipal,Pecuária — suídeos,economia,,external,captura vetorial prioritária para snapshot local,fonte oficial; não carregada automaticamente por exigir token no acesso atual,"SEMADESC/PIN MS. Rebanho suídeo por município, cabeças. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.",serviço vetorial oficial,Polygon,Consultar termos do PIN MS/SEMADESC,,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/57,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/57,,,SRC-0879e29ad1084d37,publico,não,
siga_ms_safras_2023_2024,Uso produtivo do solo — SIGA MS Safras 2023–2024,economia,,external,referência externa — serviço PIN MS atualmente requer autenticação,fonte oficial; não carregada automaticamente por exigir token no acesso atual,"SEMADESC/PIN MS. SIGA MS Safras 2023–2024: soja, milho, cana, algodão, eucalipto, pastagens e outros usos produtivos. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.",mapa oficial dinâmico,Mapa temático,Consultar termos do PIN MS/SEMADESC,,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SIGA_MS_SAFRAS/MapServer,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SIGA_MS_SAFRAS/MapServer,,,SRC-d54a8523b4b2be3f,publico,sim,dados/materializados/2026_08_10/siga_ms_safras_2023_2024.js
usinas_sucroalcooleiras_ms,Agroindústria — usinas sucroalcooleiras,economia,,external,captura vetorial prioritária para snapshot local,fonte oficial; não carregada automaticamente por exigir token no acesso atual,SEMADESC/PIN MS. Usinas sucroalcooleiras. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.,serviço vetorial oficial,Point,Consultar termos do PIN MS/SEMADESC,,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/4,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/4,,,SRC-08fa85ccb57f8988,publico,não,
frigorificos_ms,Agroindústria — frigoríficos,economia,,external,captura vetorial prioritária para snapshot local,fonte oficial; não carregada automaticamente por exigir token no acesso atual,SEMADESC/PIN MS. Frigoríficos de Mato Grosso do Sul. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.,serviço vetorial oficial,Point,Consultar termos do PIN MS/SEMADESC,,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/60,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/60,,,SRC-1df965cfe7ef7561,publico,não,
papel_celulose_ms,Indústria — papel e celulose,economia,,external,captura vetorial prioritária para snapshot local,fonte oficial; não carregada automaticamente por exigir token no acesso atual,SEMADESC/PIN MS. Empreendimentos de papel e celulose. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.,serviço vetorial oficial,Point,Consultar termos do PIN MS/SEMADESC,,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/61,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/61,,,SRC-683934cad61f55a0,publico,não,
mineradoras_economia_ms,Economia mineral — mineradoras,economia,,external,captura vetorial prioritária para snapshot local,fonte oficial; não carregada automaticamente por exigir token no acesso atual,SEMADESC/PIN MS. Mineradoras e substâncias minerais cadastradas na base estadual. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.,serviço vetorial oficial,Point,Consultar termos do PIN MS/SEMADESC,,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/65,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/65,,,SRC-fcf716734ee30bc2,publico,não,
esmagadoras_soja_ms,Agroindústria — esmagadoras de soja,economia,,external,captura vetorial prioritária para snapshot local,fonte oficial; não carregada automaticamente por exigir token no acesso atual,SEMADESC/PIN MS. Unidades de esmagamento de soja. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.,serviço vetorial oficial,Point,Consultar termos do PIN MS/SEMADESC,,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/69,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/69,,,SRC-2598c7b5d98fcb4a,publico,não,
biocombustiveis_ms,Indústria — biocombustíveis,economia,,external,captura vetorial prioritária para snapshot local,fonte oficial; não carregada automaticamente por exigir token no acesso atual,SEMADESC/PIN MS. Empreendimentos de biocombustíveis. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.,serviço vetorial oficial,Point,Consultar termos do PIN MS/SEMADESC,,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/70,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/70,,,SRC-8d125293da1c5821,publico,não,
industria_quimica_ms,Indústria — química,economia,,external,captura vetorial prioritária para snapshot local,fonte oficial; não carregada automaticamente por exigir token no acesso atual,SEMADESC/PIN MS. Empreendimentos da indústria química. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.,serviço vetorial oficial,Point,Consultar termos do PIN MS/SEMADESC,,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/71,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/71,,,SRC-759e150c931dcec5,publico,não,
alimentos_bebidas_fecularias_ms,"Indústria — alimentos, bebidas e fecularias",economia,,external,captura vetorial prioritária para snapshot local,fonte oficial; não carregada automaticamente por exigir token no acesso atual,"SEMADESC/PIN MS. Empreendimentos de alimentos, bebidas e fecularias. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.",serviço vetorial oficial,Point,Consultar termos do PIN MS/SEMADESC,,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/72,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/72,,,SRC-333f25edd04c8c6e,publico,não,
empreendimentos_florestais_ms,Silvicultura e indústria florestal — empreendimentos,economia,,external,captura vetorial prioritária para snapshot local,fonte oficial; não carregada automaticamente por exigir token no acesso atual,"SEMADESC/PIN MS. Empreendimentos florestais, com município, situação e produção. O serviço geográfico do PIN MS exige autenticação no acesso atual; o Atlas mantém o vínculo sem simular uma captura.",serviço vetorial oficial,Point,Consultar termos do PIN MS/SEMADESC,,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/73,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/73,,,SRC-3dfe49629fdc998e,publico,não,
comexstat_municipios,Comércio exterior municipal — Comex Stat/MDIC,economia,,external,materializável por município a partir dos CSV oficiais de 2026,oficial na fonte,"MDIC/SECEX. Exportações e importações por município. A referência municipal corresponde ao domicílio fiscal da empresa, não ao local físico de produção.",dados abertos oficiais e consulta externa,Indicador municipal/tabular,Consultar termos do MDIC/SECEX,,https://comexstat.mdic.gov.br/pt/municipio,https://www.gov.br/mdic/pt-br/assuntos/comercio-exterior/estatisticas/base-de-dados-bruta,,,SRC-0cdb8026ae884bf1,publico,não,
rais_novo_caged,Emprego formal — RAIS e Novo Caged,economia,,external,referência externa — atualização periódica,oficial na fonte,"Ministério do Trabalho e Emprego/PDET. Estoque e dinâmica do emprego formal, com consultas e microdados por município.",dados administrativos oficiais,Indicador municipal/tabular,Consultar termos do Ministério do Trabalho e Emprego,,https://www.gov.br/trabalho-e-emprego/pt-br/assuntos/estatisticas-trabalho,https://www.gov.br/trabalho-e-emprego/pt-br/acesso-a-informacao/acoes-e-programas/programas-projetos-acoes-obras-e-atividades/estatisticas-trabalho/microdados-rais-e-caged,,,SRC-b5ca06a7d58a9723,publico,não,
cfem_municipios,Economia mineral — CFEM por município,economia,,external,materializável por município a partir do CSV oficial ANM 2022–2026,oficial na fonte,Agência Nacional de Mineração. Arrecadação e distribuição da CFEM por município; painel com série histórica.,painel e dados oficiais ANM,Indicador municipal/tabular,Consultar termos da ANM,,https://www.gov.br/anm/pt-br/assuntos/acesso-a-sistemas/portal-sigmine/destaques-sigmine/painel-interativo-da-cfem,https://www.gov.br/anm/pt-br/centrais-de-conteudos/mineracao-em-numeros/copy_of_estatisticas/arrecadacao-cfem/arrecadacao-cfem-1,https://dadosabertos.anm.gov.br/CFEM/CFEM_Arrecadacao_2022_2026.csv,,SRC-e489354fc9d9e3b1,publico,sim,dados/materializados/2026_08_10/cfem_municipios.js
pncp_contratacoes_investimento,Contratações e investimento público — PNCP,economia,,external,referência externa — integração futura,oficial na fonte; não espacializado automaticamente,"Portal Nacional de Contratações Públicas. Contratações, contratos, atas e planos anuais; API aberta sem login para consulta pública.",API e portal oficial,Registros administrativos; espacialização depende do órgão/local de execução,Consultar termos do PNCP,,https://pncp.gov.br/app/,https://www.gov.br/pncp/pt-br/acesso-a-informacao/copy_of_dados-abertos,,,SRC-3d1892cc141e31e2,publico,não,
sidra_pam_ppm_pevs,"IBGE SIDRA — PAM, PPM e PEVS",economia,,external,referência externa — atualização segundo calendário IBGE,oficial na fonte,"IBGE SIDRA. Fonte de atualização para Produção Agrícola Municipal, Pesquisa da Pecuária Municipal e Produção da Extração Vegetal e da Silvicultura.",base estatística oficial,Indicadores municipais/tabulares,Consultar termos do IBGE,,https://sidra.ibge.gov.br/,https://sidra.ibge.gov.br/,,,SRC-e9539118d2466330,publico,não,
vab_agropecuaria_ibge,VAB da agropecuária — último período IBGE,economia,,ibgeChoropleth,capturável sob demanda sem token,oficial na fonte; escala municipal,"IBGE, Produto Interno Bruto dos Municípios. Valor adicionado bruto setorial.",API pública oficial IBGE,Polygon,Consultar termos do IBGE,,,https://sidra.ibge.gov.br/,,,SRC-efa35a212079eff0,publico,não,
vab_industria_ibge,VAB da indústria — último período IBGE,economia,,ibgeChoropleth,capturável sob demanda sem token,oficial na fonte; escala municipal,"IBGE, Produto Interno Bruto dos Municípios. Valor adicionado bruto setorial.",API pública oficial IBGE,Polygon,Consultar termos do IBGE,,,https://sidra.ibge.gov.br/,,,SRC-9716a8fc338b0cbb,publico,não,
vab_servicos_ibge,VAB dos serviços — último período IBGE,economia,,ibgeChoropleth,capturável sob demanda sem token,oficial na fonte; escala municipal,"IBGE, Produto Interno Bruto dos Municípios. Valor adicionado bruto setorial.",API pública oficial IBGE,Polygon,Consultar termos do IBGE,,,https://sidra.ibge.gov.br/,,,SRC-e9a1f61639264af1,publico,não,
vab_administracao_publica_ibge,VAB da administração pública — último período IBGE,economia,,ibgeChoropleth,capturável sob demanda sem token,oficial na fonte; escala municipal,"IBGE, Produto Interno Bruto dos Municípios. Valor adicionado bruto setorial.",API pública oficial IBGE,Polygon,Consultar termos do IBGE,,,https://sidra.ibge.gov.br/,,,SRC-f6c9ce9ca3d1118c,publico,não,
cadastur_hospedagem,Meios de hospedagem — Cadastur oficial por município,turismo,Hospedagem,ckan,capturável sob demanda e importável manualmente,oficial na fonte; síntese municipal derivada pelo atlas,"Ministério do Turismo. Cadastur, conjunto de meios de hospedagem. Os registros são agregados por município para evitar exposição desnecessária de dados cadastrais individuais.",dados abertos oficiais CKAN,Sede municipal representativa,"Open Database License, ODbL, conforme catálogo do Ministério do Turismo.",Cadastro obrigatório para meios de hospedagem. A síntese municipal publica somente contagens agregadas. Unidades habitacionais e leitos são somados apenas quando esses campos forem reconhecidos e contiverem valores numéricos na fonte capturada; ausência de campo não é convertida em zero.,https://dados.turismo.gov.br/api/3/action/package_search?q=Cadastur&rows=100,https://dados.turismo.gov.br/pt_BR/dataset/meios-de-hospedagem,,,SRC-d12afc03590845ff,publico,sim,dados/materializados/2026_08_10/cadastur_hospedagem.js
cadastur_alimentacao,"Restaurantes, cafeterias e bares — Cadastur oficial por município",turismo,Alimentação e gastronomia,ckan,capturável sob demanda e importável manualmente,oficial na fonte; síntese municipal derivada pelo Atlas,"Ministério do Turismo. Cadastur, conjunto Restaurantes, Cafeterias e Bares. O Atlas agrega os registros por município e não redistribui dados cadastrais individuais.",dados abertos oficiais CKAN,Sede municipal representativa,"Open Data Commons Open Database License, ODbL, conforme catálogo do Ministério do Turismo.","O cadastro Cadastur para restaurantes, cafeterias, bares e similares é opcional. Portanto, ausência ou baixa contagem não significa ausência de oferta de alimentação no município. Esta camada mede formalização registrada no Cadastur, não a totalidade da restauração existente.",https://dados.turismo.gov.br/api/3/action/package_show?id=4dbfd56a-8bcd-4851-94a4-66f8e3eb6c97,https://dados.turismo.gov.br/pt_BR/dataset/restaurantes-cafeterias-e-bares,https://dados.turismo.gov.br/pt_BR/dataset/restaurantes-cafeterias-e-bares/resource/e3ccab89-e838-4960-8267-af5e4009948a,2026-07-02,SRC-MTUR-CADASTUR-ALIMENTACAO-2026,publico,não,
cadastur_agencias_guias,"Cadastur oficial — agências, guias e transportadoras por município",turismo,Atendimento e serviços turísticos,ckan,capturável sob demanda e importável manualmente,oficial na fonte; síntese municipal derivada pelo atlas,"Ministério do Turismo. Cadastur, agências, guias e transportadoras. Dados agregados por município e categoria; nomes, CPF, telefone, e-mail e endereços individuais não são publicados pelo atlas.",dados abertos oficiais CKAN,Sede municipal representativa,"Open Database License, ODbL, conforme catálogo do Ministério do Turismo.",,https://dados.turismo.gov.br/api/3/action/package_search?q=Cadastur&rows=100,https://dados.turismo.gov.br/pt_BR/dataset/?tags=Cadastur,,,SRC-3c13f3f6fcb82ade,publico,sim,dados/materializados/2026_08_10/cadastur_agencias_guias.js
centros_atendimento_turista,Centros e pontos de atendimento ao turista — FUNDTUR MS · corte 09/08/2026,turismo,Atendimento e serviços turísticos,embedded,incorporada no pacote · corte 09/08/2026,documental institucional; geometria municipal representativa,FUNDTUR MS. Relação institucional de Centros de Atendimento ao Turista e pontos de atendimento publicada na página Informações Turísticas. A geometria do Atlas usa a sede municipal como referência e não a posição exata do equipamento.,compilação local de fonte institucional,Point — sede municipal representativa,Consultar termos de uso do Governo de Mato Grosso do Sul para a fonte institucional. A compilação autoral e a geometria representativa seguem os termos do projeto.,Os pontos representam o município onde a FUNDTUR lista atendimento ao turista. Não equivalem à coordenada física exata do CAT. Telefones e outros contatos individuais não são redistribuídos nesta camada.,https://www.turismo.ms.gov.br/informacoes-turisticas/,https://www.turismo.ms.gov.br/informacoes-turisticas/,,2026-08-09,SRC-FUNDTUR-CAT-20260809,publico,sim,dados/centros_atendimento_turista.js
turismo_rural_comunitario,"Referências cartográficas preliminares — Turismo rural, comunitário e propriedades de visitação",turismo,Experiências e turismo comunitário,overpass,captura preliminar sujeita a validação,exploratória,"Fundtur MS, Cadastur e inventários municipais Geometria capturada no OpenStreetMap e sujeita a validação institucional. Os resultados são pontos representativos do OpenStreetMap e não equivalem ao cadastro institucional.",cartografia colaborativa preliminar,Point representativo,ODbL 1.0 para a geometria OSM; validar termos das fontes institucionais,,https://www.turismo.ms.gov.br/,,,,SRC-4a807374efba4b01,publico,sim,dados/materializados/2026_08_10/turismo_rural_comunitario.js
regioes_municipios_turisticos,Regiões e municípios do Mapa do Turismo Brasileiro,turismo,Planejamento turístico,external,consulta externa,documental,"Ministério do Turismo, Programa de Regionalização do Turismo",portal externo,Conforme fonte,ODbL conforme catálogo de dados abertos do Ministério do Turismo,,https://www.gov.br/turismo/pt-br/acesso-a-informacao/acoes-e-programas/programas-projetos-acoes-obras-e-atividades/programa-de-regionalizacao-do-turismo-2/mapa-do-turismo-brasileiro/mapa-do-turismo-brasileiro,https://dados.turismo.gov.br/pt_BR/dataset/mapa-do-turismo-brasileiro,,,SRC-ed8eef5c0117a81f,publico,não,
ferrovias_operacao,Ferrovias concedidas em operação,mobilidade,,arcgis,capturável sob demanda,oficial na fonte,ANTT e Infra S.A.,serviço oficial,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://geo.infrasa.gov.br/server/rest/services/Ferrovias_Concedidas_em_opera%C3%A7%C3%A3o/FeatureServer/0,,,,SRC-3ca8abf70529691b,publico,sim,dados/materializados/2026_08_10/ferrovias_operacao.js
terminais_ferroviarios,Terminais e pátios ferroviários,mobilidade,,arcgis,capturável sob demanda,oficial na fonte,Infra S.A. e ANTT,serviço oficial,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://geo.infrasa.gov.br/server/rest/services/Hosted/Terminal_Ferrovi%C3%A1rio/FeatureServer/0,,,,SRC-d59cd7bd6166424e,publico,sim,dados/materializados/2026_08_10/terminais_ferroviarios.js
instalacoes_portuarias,"Portos, terminais e instalações portuárias",mobilidade,,arcgis,capturável sob demanda,oficial na fonte,ANTAQ e Infra S.A.,serviço oficial,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://geo.infrasa.gov.br/server/rest/services/Terminais_Portu%C3%A1rias/FeatureServer/0,,,,SRC-44cca7e4772e6136,publico,sim,dados/materializados/2026_08_10/instalacoes_portuarias.js
hidrovia_paraguai_ven_antaq,Hidrovia do Paraguai e vias economicamente navegadas — ANTAQ,mobilidade,,officialzip,capturável sob demanda e importável manualmente,oficial na fonte; recorte espacial técnico do atlas,"ANTAQ. Vias Interiores Economicamente Navegadas, VEN 2022, com recorte espacial de Mato Grosso do Sul. Deve ser distinguida do projeto de concessão de 600 km da Hidrovia do Rio Paraguai.",download geoespacial oficial,LineString ou MultiLineString,Conteúdo ANTAQ sob CC BY-ND 3.0 conforme portal; preservar atribuição e integridade da fonte.,,https://www.gov.br/antaq/pt-br/central-de-conteudos/SHP_VEN2022completo.zip,https://www.gov.br/antaq/pt-br/central-de-conteudos/informacoes-geograficas,https://www.gov.br/antaq/pt-br/central-de-conteudos/SHP_VEN2022completo.zip,,SRC-49c6867c754ac806,publico,sim,dados/materializados/2026_08_10/hidrovia_paraguai_ven_antaq.js
aeroportos_aerodromos,Aeroportos e aeródromos,mobilidade,,arcgis,capturável sob demanda,oficial na fonte,ANAC e Infra S.A.,serviço oficial,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://geo.infrasa.gov.br/server/rest/services/Aeroportos/FeatureServer/0,,,,SRC-435df510a2fc7b25,publico,sim,dados/materializados/2026_08_10/aeroportos_aerodromos.js
terminais_rodoviarios,Referências cartográficas preliminares — Estações e terminais rodoviários municipais,mobilidade,,overpass,captura preliminar sujeita a validação,exploratória,Captura espacial OpenStreetMap. Validação operacional pela AGEMS e municípios Os resultados são pontos representativos do OpenStreetMap e não equivalem ao cadastro institucional.,cartografia colaborativa preliminar,Point representativo,ODbL 1.0 para a geometria OSM; validar termos das fontes institucionais,,https://www.agems.ms.gov.br/informativo/transporte-rodoviario-intermunicipal/,,,,SRC-942c50455acbde10,publico,sim,dados/materializados/2026_08_10/terminais_rodoviarios.js
terminais_rodoviarios_fronteiras,"Referências cartográficas preliminares — Pontes, passagens e pontos de fronteira",mobilidade,,overpass,captura preliminar sujeita a validação,exploratória,"Infra S.A., DNIT e inventários municipais Geometria capturada no OpenStreetMap e sujeita a validação institucional. Os resultados são pontos representativos do OpenStreetMap e não equivalem ao cadastro institucional.",cartografia colaborativa preliminar,Point representativo,ODbL 1.0 para a geometria OSM; validar termos das fontes institucionais,,https://geoportal.infrasa.gov.br/ontl/,,,,SRC-188fc0664f475271,publico,sim,dados/materializados/2026_08_10/terminais_rodoviarios_fronteiras.js
condicao_pavimento,"Condição do pavimento, obras e interrupções",mobilidade,,external,consulta externa,documental,DNIT Dados Abertos,portal externo,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://www.gov.br/dnit/pt-br/acesso-a-informacao/dados-abertos/conjuntos-de-dados,,,,SRC-a884f8656c775b95,publico,não,
concessoes_rodoviarias,Concessões rodoviárias e operação,mobilidade,,arcgis,capturável sob demanda,oficial na fonte,ANTT e Infra S.A.,serviço oficial,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://geo.infrasa.gov.br/server/rest/services/Hosted/Concess%C3%B5es_Rodovi%C3%A1rias/FeatureServer/35,,,,SRC-74eac2d609c51da0,publico,sim,dados/materializados/2026_08_10/concessoes_rodoviarias.js
mapa_solos_ms,Mapa de solos de Mato Grosso do Sul 1:250.000,paisagem,,arcgisMap,visualização dinâmica,oficial na fonte,IMASUL e PIN MS. Solos de Mato Grosso do Sul na escala 1:250.000,mapa oficial dinâmico,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://www.pinms.ms.gov.br/arcgis/rest/services/IMASUL/SiriemaGeo_Sisla/MapServer/42,,,,SRC-b11456e33ed7cf98,publico,sim,dados/materializados/2026_08_10/mapa_solos_ms.js
mapa_fragilidade_ambiental_zae,Mapa de fragilidade ambiental,paisagem,,external,consulta externa,documental,SEMADESC e Embrapa Solos. Produto do Zoneamento Agroecológico de Mato Grosso do Sul,portal externo,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://www.semadesc.ms.gov.br/programas-e-projetos/zae-ms/,https://www.semadesc.ms.gov.br/mato-grosso-do-sul-ganha-o-maior-raio-x-de-solos-do-brasil-com-estudo-da-embrapa/,,,SRC-ce7ad8fa1ae9913d,publico,não,
