grupo,referencia,metadados,url
Terras indígenas,"PAMGIA IBAMA e FUNAI. 2026. Terra Indígena, camada vetorial FUNAI.","Abrir fonte · acesso em 5 ago. 2026 · Polígonos, etnia, município, fase administrativa e superfície",https://pamgia.ibama.gov.br/server/rest/services/01_Publicacoes_Bases/lim_terra_indigena_a/FeatureServer/12
Territórios quilombolas,INCRA. 2026. Regularização de territórios quilombolas.,Abrir fonte · acesso em 5 ago. 2026 · Referência institucional da política de titulação,https://www.gov.br/incra/pt-br/assuntos/governanca-fundiaria/quilombolas
Territórios quilombolas,"PAMGIA IBAMA e INCRA. 2026. Territórios quilombolas, camada vetorial.",Abrir fonte · acesso em 5 ago. 2026 · Polígonos sincronizados a partir da base do INCRA,https://pamgia.ibama.gov.br/server/rest/services/BasesSincronizadas/lim_quilombos_incra_a/FeatureServer/0
Assentamentos rurais,"INCRA. 2026. Assentamentos, relação de projetos criados e reconhecidos.",Abrir fonte · acesso em 5 ago. 2026 · Relação atualizada em PDF e CSV,https://www.gov.br/incra/pt-br/assuntos/reforma-agraria/assentamentos-relacao-de-projetos
Assentamentos rurais,"PAMGIA IBAMA e INCRA. 2026. Assentamentos da reforma agrária, camada vetorial.","Abrir fonte · acesso em 5 ago. 2026 · Polígonos com município, área, capacidade, famílias e fase",https://pamgia.ibama.gov.br/server/rest/services/01_Publicacoes_Bases/assentamentos_incra/FeatureServer/1
Barragens,"Agência Nacional de Águas e Saneamento Básico, ANA. 2026. Sistema Nacional de Informações sobre Segurança de Barragens, SNISB.",Abrir fonte · acesso em 5 ago. 2026 · Cadastro nacional de barragens e informações de segurança,https://www.snisb.gov.br/
Vulnerabilidade territorial,"Instituto Brasileiro de Geografia e Estatística, IBGE. 2026. Panorama do Censo Demográfico 2022.","Abrir fonte · acesso em 5 ago. 2026 · Indicadores demográficos, domiciliares, educacionais e territoriais",https://censo2022.ibge.gov.br/panorama/
Regionalização turística,Ministério do Turismo. 2026. Mapa do Turismo Brasileiro.,Abrir fonte · acesso em 5 ago. 2026 · Processo de atualização contínua conforme a página institucional vigente na data de corte.,https://www.gov.br/turismo/pt-br/acesso-a-informacao/acoes-e-programas/programas-projetos-acoes-obras-e-atividades/programa-de-regionalizacao-do-turismo-2/mapa-do-turismo-brasileiro/mapa-do-turismo-brasileiro
Patrimônio estadual e ferroviário,"Fundação de Cultura de Mato Grosso do Sul. 2026. Guias, manuais e inventários patrimoniais.","Abrir fonte · acesso em 5 ago. 2026 · Fontes para patrimônio material, imaterial e estações ferroviárias",https://www.fundacaodecultura.ms.gov.br/informativos/guias-e-manuais/
Geologia,"Serviço Geológico do Brasil, SGB. 2006. Mapa geológico de Mato Grosso do Sul, unidades litoestratigráficas, escala 1:1.000.000.",Abrir fonte · acesso em 5 ago. 2026 · Serviço vetorial oficial com atributos litoestratigráficos e simbologia por unidade,https://geoportal.sgb.gov.br/server/rest/services/geologia/litoestratigrafia_estados/MapServer/7
Geologia,"Serviço Geológico do Brasil, SGB. 2026. Serviço de mapeamentos geológicos estaduais do GeoSGB.","Abrir fonte · acesso em 5 ago. 2026 · Integra mapas estaduais e disponibiliza WMS, WFS e consulta ArcGIS REST",https://geoportal.sgb.gov.br/server/rest/services/geologia/litoestratigrafia_estados/MapServer
Hidrogeologia,"ABREU, Márcio Costa; PAULA, Thiago Luiz Feijó de; REMPEL, Katarina; SENHORINHO, Eliel Martins. 2024. Mapa hidrogeológico do estado de Mato Grosso do Sul.","Abrir fonte · acesso em 5 ago. 2026 · Mapa estadual na escala 1:1.000.000, acompanhado de arquivos vetoriais para ArcGIS e QGIS",https://rigeo.sgb.gov.br/handle/doc/25365
Hidrogeologia,"Serviço Geológico do Brasil, SGB. 2026. Hidrogeologia Atlas do Brasil, camada vetorial.",Abrir fonte · acesso em 5 ago. 2026 · Camada poligonal utilizada para captura e recorte espacial de Mato Grosso do Sul,https://geoportal.sgb.gov.br/server/rest/services/hidrologia/Mapa_Hidrogeologico_Atlas_Brasil/MapServer/1
Hidrogeologia,"Serviço Geológico do Brasil, SGB. 2026. Mapas hidrogeológicos para download.",Abrir fonte · acesso em 5 ago. 2026 · Portal que reúne o mapa estadual de Mato Grosso do Sul e outros produtos hidrogeológicos,https://www.sgb.gov.br/mapas-para-download
Hidrogeologia,Agência Nacional de Águas e Saneamento Básico. 2013. Sistemas Aquíferos do Brasil.,Abrir fonte · acesso em 5 ago. 2026 · Fonte oficial para a extensão aflorante dos sistemas aquíferos.,https://metadados.snirh.gov.br/geonetwork/geonetwork/api/records/3ec60e4f-85ea-4ba7-a90c-734b57594f90
Geomorfologia,"Instituto Brasileiro de Geografia e Estatística, IBGE. 2025. Banco de Dados de Informações Ambientais, tema Geomorfologia.",Abrir fonte · acesso em 5 ago. 2026 · Consulta e download de unidades geomorfológicas e seus atributos,https://bdiaweb.ibge.gov.br/
Geomorfologia,"Instituto Brasileiro de Geografia e Estatística, IBGE. 2025. Geomorfologia na escala 1:250.000.",Abrir fonte · acesso em 5 ago. 2026 · Produto cartográfico nacional utilizado como referência da camada estadual,https://www.ibge.gov.br/geociencias/informacoes-ambientais/geomorfologia/10870-geomorfologia.html
Altimetria,SEMADESC e PIN MS. 2026. Altimetria de Mato Grosso do Sul.,Abrir fonte · acesso em 5 ago. 2026 · Serviço cartográfico estadual exibido sob demanda,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer/5
Geomorfometria,"Instituto Nacional de Pesquisas Espaciais, INPE. 2026. TOPODATA, Banco de Dados Geomorfométricos do Brasil.","Abrir fonte · acesso em 5 ago. 2026 · Modelo refinado e variáveis como declividade, orientação e curvaturas",https://data.inpe.br/dados/topodata/
Solos,"IMASUL e PIN MS. 2026. Solos de Mato Grosso do Sul, escala 1:250.000.",Abrir fonte · acesso em 5 ago. 2026 · Camada poligonal estadual com classes de solos e simbologia oficial,https://www.pinms.ms.gov.br/arcgis/rest/services/IMASUL/SiriemaGeo_Sisla/MapServer/42
Zoneamento Agroecológico,"SEMADESC e Embrapa Solos. 2026. Zoneamento Agroecológico de Mato Grosso do Sul, ZAE MS.","Abrir fonte · acesso em 5 ago. 2026 · Inclui solos, água disponível, fragilidade ambiental, zonas agroecológicas e aptidões",https://www.semadesc.ms.gov.br/programas-e-projetos/zae-ms/
Vegetação,PIN MS e IBGE. 2026. Vegetação RADAM de Mato Grosso do Sul.,Abrir fonte · acesso em 5 ago. 2026 · Serviço cartográfico de vegetação original para todo o estado,https://www.pinms.ms.gov.br/arcgis/rest/services/SGI/Vegetacao_RADAM_MS/MapServer
Uso da terra,Projeto MapBiomas. 2026. Coleção 10.1 da Série Anual de Mapas de Cobertura e Uso da Terra do Brasil.,Abrir fonte · acesso em 5 ago. 2026 · Série anual de 1985 a 2024 e referência para mudanças de uso da terra,https://brasil.mapbiomas.org/colecoes-mapbiomas/
Uso da terra,Projeto MapBiomas. 2026. Estatísticas e matrizes de transição de cobertura e uso da terra.,Abrir fonte · acesso em 5 ago. 2026 · Ferramenta para comparar transformações territoriais,https://brasil.mapbiomas.org/estatisticas/
Planejamento territorial,"IMASUL e PIN MS. 2026. ZEE MS, primeira aproximação.",Abrir fonte · acesso em 5 ago. 2026 · Zoneamento Ecológico Econômico exibido como mapa externo dinâmico,https://www.pinms.ms.gov.br/arcgis/rest/services/IMASUL/SiriemaGeo_Sisla/MapServer/38
Recursos hídricos,"SEMADESC e PIN MS. 2026. Bacias, sub-bacias e unidades de planejamento e gerenciamento de recursos hídricos.",Abrir fonte · acesso em 5 ago. 2026 · Camadas estaduais das bacias do Paraguai e Paraná e UEPGRH,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer
Recursos hídricos,SEMADESC e PIN MS. 2026. Disponibilidade hídrica superficial e água disponível no solo.,Abrir fonte · acesso em 5 ago. 2026 · Mapas de apoio à análise territorial e ambiental,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer
Qualidade da água,"Agência Nacional de Águas e Saneamento Básico, ANA. 2026. Portal da Qualidade das Águas.","Abrir fonte · acesso em 5 ago. 2026 · Estações, indicadores e dados de monitoramento da qualidade da água",https://qualidadedaagua.ana.gov.br/
Fogo,"Instituto Nacional de Pesquisas Espaciais, INPE. 2026. Programa Queimadas, Painel do Fogo e dados abertos.","Abrir fonte · acesso em 5 ago. 2026 · Focos, eventos, áreas queimadas e risco de fogo",https://data.inpe.br/queimadas/painel-do-fogo/
Fogo,IBAMA PAMGIA. 2026. Focos de calor atualizados.,Abrir fonte · acesso em 5 ago. 2026 · Serviço cartográfico atualizado com dados originários do INPE,https://pamgia.ibama.gov.br/server/rest/services/DDA/focos_calor_dda/MapServer
Recursos minerais,"Serviço Geológico do Brasil, SGB. 2026. Ocorrências minerais do GeoSGB.",Abrir fonte · acesso em 5 ago. 2026 · Ocorrências e substâncias minerais visualizadas sobre Mato Grosso do Sul,https://geoportal.sgb.gov.br/server/rest/services/geologia/ocorrencias/MapServer/0
Clima,"Centro de Monitoramento do Tempo e do Clima de Mato Grosso do Sul, CEMTEC. 2026. Banco de dados meteorológicos de Mato Grosso do Sul.","Abrir fonte · acesso em 5 ago. 2026 · Séries de precipitação, temperatura e produtos meteorológicos",https://www.cemtec.ms.gov.br/bancodedados/
Clima,"Instituto Nacional de Meteorologia, INMET. 2026. Portal meteorológico e dados de estações.",Abrir fonte · acesso em 5 ago. 2026 · Referência complementar para clima e estações meteorológicas,https://portal.inmet.gov.br/
Geodiversidade,"Governo do Estado de Mato Grosso do Sul. 2009. Decreto Estadual nº 12.897, de 22 de dezembro de 2009. Criação do Geopark Bodoquena-Pantanal e Anexo I com 54 geossítios.","Abrir fonte · acesso em 5 ago. 2026 · Fonte legal oficial do inventário estadual. Publicado no Diário Oficial nº 7.610, de 23 de dezembro de 2009",https://aacpdappls.net.ms.gov.br/appls/legislacao/secoge/govato.nsf/fd8600de8a55c7fc04256b210079ce25/9d2a7d2cb9c27f170425769a005c3d44?OpenDocument
Geodiversidade,"Governo do Estado de Mato Grosso do Sul. 2011. Decreto Estadual nº 13.220, de 17 de junho de 2011. Alteração da estrutura do Conselho Gestor do Geopark Bodoquena-Pantanal.",Abrir fonte · acesso em 5 ago. 2026 · A alteração administrativa não modifica a relação dos geossítios do Anexo I,https://aacpdappls.net.ms.gov.br/appls/legislacao/secoge/govato.nsf/fd8600de8a55c7fc04256b210079ce25/85f3f8665191e580042578b50066ba59?OpenDocument
Geodiversidade,"Comissão Brasileira de Sítios Geológicos e Paleobiológicos. s.d.. Morraria do Puga, SIGEP 037.",Abrir fonte · acesso em 5 ago. 2026 · Registro relacionado ao geossítio 2 do Decreto Estadual nº 12.897 de 2009.,https://sigep.eco.br/sitio037/sitio037.pdf
Geodiversidade,"Comissão Brasileira de Sítios Geológicos e Paleobiológicos. s.d.. Tufas calcárias da Serra da Bodoquena, SIGEP 034.",Abrir fonte · acesso em 5 ago. 2026 · Registro relacionado ao geossítio 49 do Decreto Estadual nº 12.897 de 2009.,https://sigep.eco.br/sitio034/sitio034.pdf
Povos originários,Fundação Nacional dos Povos Indígenas. 2026. Geoprocessamento e mapas de Terras Indígenas.,Abrir fonte · acesso em 5 ago. 2026 · Polígonos oficiais e situação administrativa. Atualização mensal informada pela instituição.,https://www.gov.br/funai/pt-br/atuacao/terras-indigenas/geoprocessamento-e-mapas
Conservação,Instituto Chico Mendes de Conservação da Biodiversidade. 2024. Dados geoespaciais e KML das Unidades de Conservação Federais.,Abrir fonte · acesso em 5 ago. 2026 · Referência oficial para o Parque Nacional da Serra da Bodoquena.,https://www.gov.br/icmbio/pt-br/assuntos/dados_geoespaciais_mapa_tematico-e-dados_geoestatisticos/dados_geoespaciais
Fronteira,Receita Federal do Brasil. 2026. Relação oficial de unidades e pontos aduaneiros em fronteira.,"Abrir fonte · acesso em 5 ago. 2026 · Base documental para os nós municipais de Corumbá, Mundo Novo, Ponta Porã e Bela Vista.",https://www.gov.br/receitafederal/pt-br
Pantanal e fogo,Instituto Brasileiro do Meio Ambiente e dos Recursos Naturais Renováveis. 2026. Serviço cartográfico histórico de focos no Pantanal.,Abrir fonte · acesso em 5 ago. 2026 · Camada preparada como referência ambiental e climática.,https://pamgia.ibama.gov.br/server/rest/services/Focos_Pantanal_Historico_MIL1/MapServer
Riscos e governança territorial,Defesa Civil de Mato Grosso do Sul. 2026. Departamento de Gestão de Riscos e Desastres.,"Abrir fonte · acesso em 5 ago. 2026 · Referência institucional para mapeamento de riscos, contingência e prevenção.",https://www.defesacivil.ms.gov.br/unidade-administrativa/departamento-de-gestao-de-riscos-e-desastres/
Riscos e governança territorial,Defesa Civil de Mato Grosso do Sul. 2026. Programa MonitorAção.,Abrir fonte · acesso em 5 ago. 2026 · Monitoramento participativo de condições climáticas e eventos extremos.,https://www.defesacivil.ms.gov.br/programas-e-projetos/monitoracao/
Rotas institucionais e itinerários em estudo,Fundação de Turismo de Mato Grosso do Sul. 2024. Trilhas de Longo Curso em Mato Grosso do Sul: Rota dos Pioneiros e Aviturismo nas regiões Vale das Águas e Cone Sul.,Abrir fonte · acesso em 6 ago. 2026 · Fonte institucional da Rota dos Pioneiros e municípios abrangidos.,https://www.turismo.ms.gov.br/trilhas-de-longo-curso-em-mato-grosso-do-sul-rota-dos-pioneiros-e-aviturismo-nas-regioes-vale-das-aguas-e-cone-sul/
Rotas institucionais e itinerários em estudo,Fundação de Turismo de Mato Grosso do Sul. 2025. Mato Grosso do Sul lança Rota do Cerrado e nova marca para o Aviturismo durante o Avistar Brasil 2025.,Abrir fonte · acesso em 6 ago. 2026 · Fonte institucional da Rota do Cerrado em Costa Rica e Alcinópolis.,https://www.turismo.ms.gov.br/mato-grosso-do-sul-lanca-rota-do-cerrado-e-nova-marca-para-o-aviturismo-durante-o-avistar-brasil-2025/
Rotas institucionais e itinerários em estudo,Fundação de Turismo de Mato Grosso do Sul. 2024. Rota de Aviturismo nas Unidades de Conservação da Mata Atlântica de Mato Grosso do Sul.,Abrir fonte · acesso em 6 ago. 2026 · Fonte institucional da rota de aviturismo da Mata Atlântica.,https://www.turismo.ms.gov.br/confira-os-destaques-de-mato-grosso-do-sul-na-17a-avistar-brasil-2024/
Rotas institucionais e itinerários em estudo,Fundação de Turismo de Mato Grosso do Sul. 2025. Rotas especializadas de aviturismo de Mato Grosso do Sul na Global Birdfair 2025.,"Abrir fonte · acesso em 6 ago. 2026 · Identifica as rotas da Bioceânica, Mata Atlântica e Cerrado e produtos do Pantanal Sul e Serra da Bodoquena.",https://www.turismo.ms.gov.br/mato-grosso-do-sul-reforca-compromisso-com-o-turismo-de-observacao-de-aves-na-global-birdfair-2025/
Rotas institucionais e itinerários em estudo,Fundação de Turismo de Mato Grosso do Sul. 2017. Rota Bioceânica potencializará o turismo em Mato Grosso do Sul.,Abrir fonte · acesso em 6 ago. 2026 · Referência institucional para o corredor bioceânico e intercâmbios turísticos e culturais.,https://www.turismo.ms.gov.br/rota-bioceanica-potencializara-o-turismo-em-mato-grosso-do-sul/
Rotas institucionais e itinerários em estudo,Fundação de Turismo de Mato Grosso do Sul. 2016. I Seminário Regional do Folclore Monçoeiro na Rota Norte de Mato Grosso do Sul.,Abrir fonte · acesso em 6 ago. 2026 · Referência para o estudo da Rota das Monções e do folclore monçoeiro.,https://www.turismo.ms.gov.br/regiao-turistica-rota-norte-recebe-i-seminario-regional-do-folclore-moncoeiro/
Rotas institucionais e itinerários em estudo,Fundação de Turismo de Mato Grosso do Sul. 2016. Rota Pantanal-Bonito.,Abrir fonte · acesso em 6 ago. 2026 · Referência do produto turístico integrado Pantanal-Bonito.,https://www.turismo.ms.gov.br/rota-pantanal-bonito-recebeu-em-2015-mais-de-422-mil-turistas/
Rotas institucionais e itinerários em estudo,Fundação de Turismo de Mato Grosso do Sul. 2026. Guia de Afroturismo e estratégia estadual para o segmento.,Abrir fonte · acesso em 6 ago. 2026 · Referência complementar para rotas e experiências de afroturismo.,https://www.turismo.ms.gov.br/mato-grosso-do-sul-lanca-guia-de-afroturismo-e-apresenta-estrategia-para-fortalecer-o-segmento/
Rotas institucionais e itinerários em estudo,Fundação de Turismo de Mato Grosso do Sul. s.d.. Regiões turísticas de Mato Grosso do Sul.,Abrir fonte · acesso em 6 ago. 2026 · Base territorial e temática para hipóteses regionais.,https://www.turismo.ms.gov.br/tourist-regions/
Rotas institucionais e itinerários em estudo,Fundação de Turismo de Mato Grosso do Sul. s.d.. Artesanato das regiões turísticas de Mato Grosso do Sul.,Abrir fonte · acesso em 6 ago. 2026 · Base documental da hipótese sobre artesanato e cerâmicas.,https://www.turismo.ms.gov.br/conheca-ms/artesanato/
Roteamento e acessibilidade,"Project OSRM. 2026. OSRM HTTP API, serviço Route e objetos RouteLeg e RouteStep.","Abrir fonte · acesso em 6 ago. 2026 · Documentação primária utilizada para o cálculo sob demanda de geometrias, distâncias e durações. O servidor público é externo ao atlas.",https://github.com/Project-OSRM/osrm-backend/blob/master/docs/http.md
Áreas protegidas e espeleologia,Ministério do Meio Ambiente e Mudança do Clima. 2026. CNUC 2026_03 — Unidades de Conservação com registro ativo.,"Abrir fonte · acesso em 6 ago. 2026 · Recurso oficial em Shapefile, março de 2026, licenciado como Creative Commons Atribuição.",https://dados.mma.gov.br/dataset/44b6dc8a-dc82-4a84-8d95-1b0da7c85dac/resource/b1f7a269-a0b2-4a81-9ac5-108905e74a00
Áreas protegidas e espeleologia,ICMBio — Centro Nacional de Pesquisa e Conservação de Cavernas. s.d.. Cadastro Nacional de Informações Espeleológicas — CANIE.,Abrir fonte · acesso em 6 ago. 2026 · Base oficial de cavidades naturais. O cadastro não representa todo o universo de cavernas e não substitui validação de campo.,https://www.gov.br/icmbio/pt-br/assuntos/centros-de-pesquisa/cavernas/cadastro-nacional-de-informacoes-espeleologicas/canie/
Patrimônio material,Instituto do Patrimônio Histórico e Artístico Nacional. 2026. Planilha 2026_05_IPHAN_T.xlsx.,Abrir fonte · acesso em 6 ago. 2026 · Planilha oficial utilizada na captura e na importação manual.,https://www.gov.br/iphan/pt-br/patrimonio-cultural/patrimonio-material/bens-tombados/2026_05_iphan_t.xlsx
Patrimônio material,Portal de Dados da Cultura. s.d.. SICG — bens tombados pelo Iphan.,Abrir fonte · acesso em 6 ago. 2026 · Referência complementar de dados abertos do IPHAN.,https://dados.cultura.gov.br/dataset?organization=iphan&res_format=CSV
Turismo e Cadastur,Ministério do Turismo. 2026. Prestadores de serviços turísticos — Meios de Hospedagem.,Abrir fonte · acesso em 6 ago. 2026 · Conjunto oficial com atualização trimestral e licença ODbL.,https://dados.turismo.gov.br/pt_BR/dataset/meios-de-hospedagem
Turismo e Cadastur,Ministério do Turismo. 2026. Conjuntos de dados Cadastur.,Abrir fonte · acesso em 6 ago. 2026 · Catálogo oficial das categorias de prestadores.,https://dados.turismo.gov.br/pt_BR/dataset/?tags=Cadastur
Turismo e Cadastur,Conecta gov.br. 2026. Webservice Cadastur API.,"Abrir fonte · acesso em 6 ago. 2026 · Documenta campos, controle de acesso e natureza do cadastro.",https://www.gov.br/conecta/catalogo/apis/cadastur-cadastro-de-prestadores-de-servicos-turisticos
Uso e cobertura da terra,MapBiomas Brasil. 2026. Coleção 10.1 — cobertura e uso da terra.,"Abrir fonte · acesso em 6 ago. 2026 · DOI da base de cobertura por bioma, estado e município.",https://doi.org/10.58053/MapBiomas/SJZOLT
Hidrovias e navegação,Agência Nacional de Transportes Aquaviários. 2025. Informações Geográficas — Vias Interiores Economicamente Navegadas.,Abrir fonte · acesso em 6 ago. 2026 · Distribui VEN 2022 em Shapefile e relatório.,https://www.gov.br/antaq/pt-br/central-de-conteudos/informacoes-geograficas
Hidrovias e navegação,Agência Nacional de Transportes Aquaviários. 2026. Projeto de concessão da Hidrovia do Paraguai.,Abrir fonte · acesso em 6 ago. 2026 · Projeto com extensão informada de 600 km entre Corumbá e a foz do rio Apa; não se confunde com a totalidade da VEN 2022.,https://www.gov.br/antaq/pt-br/assuntos/projetos-de-concessao/novas-concessoes-hidroviarias/paraguai
Cartografia cultural e indicadores espaciais,"Ogletree, S. S.; Powell, R. B.; Baldwin, R. F.; Leonard, P. B.. 2019. A framework for mapping cultural resources in landscape conservation planning.",Abrir fonte · acesso em 6 ago. 2026 · Precedente de agregação de recursos culturais em malha hexagonal e cálculo de diversidade para planejamento territorial.,https://doi.org/10.1111/csp2.41
Céu noturno e luz artificial,NASA VIIRS Land Science Investigator-led Processing System. 2025. VIIRS/NPP Lunar BRDF-Adjusted Nighttime Lights Yearly L3 Global 15 arc second Grid — VNP46A4 v2.0.,Abrir fonte · consulta em 8 ago. 2026 · Produto anual corrigido por luar e atmosfera; referência técnica para luzes noturnas.,https://doi.org/10.5067/VIIRS/VNP46A4.002
Céu noturno e luz artificial,"Falchi, F. et al. 2016. Supplement to: The New World Atlas of Artificial Night Sky Brightness. GFZ Data Services.",Abrir fonte · consulta em 8 ago. 2026 · Raster global de 30 arcsec com radiância artificial simulada no zênite (skyglow).,https://doi.org/10.5880/GFZ.1.4.2016.001
Céu noturno e luz artificial,"Earth Observation Group, Colorado School of Mines. VIIRS Nighttime Day/Night Annual Band Composites V2.2.",Abrir fonte · consulta em 8 ago. 2026 · Radiância anual VIIRS; série V2.2 disponível até 2024.,https://developers.google.com/earth-engine/datasets/catalog/NOAA_VIIRS_DNB_ANNUAL_V22
Extensão e ativação geocientífica,Universidade Federal de Mato Grosso do Sul. (2016). 47ª OfiCiência será em Rio Verde de Mato Grosso.,Abrir fonte · atividade de extensão geológica e paleontológica,https://www.ufms.br/47a-oficiencia-sera-em-rio-verde-de-mato-grosso/
Extensão e ativação geocientífica,Diário do Estado MS. (2025). I HidroGeoDia em Rio Verde de Mato Grosso.,Abrir fonte · formação continuada e atividades de campo,https://cdn.diariodoestadoms.com.br/upload/dn_arquivo/2025/03/jornal-25-de-marco-de-2025-comprimido.pdf
Extensão e ativação geocientífica,"Gabas, S. G., & Busón, C. (2026). HidroGeoDia em Mato Grosso do Sul. Revista Espaço Pedagógico.",Abrir fonte · publicação científica derivada,https://doi.org/10.5335/rep.v33.17418
"Turismo, acolhimento e serviços ao visitante","Ministério do Turismo. 2026. Cadastur — Prestadores de serviços turísticos, Restaurantes, Cafeterias e Bares.",Abrir fonte · acesso em 9 ago. 2026,https://dados.turismo.gov.br/pt_BR/dataset/restaurantes-cafeterias-e-bares
"Apoio ao visitante, saúde e segurança","Ministério da Saúde. 2026. DEMAS — API de Dados Abertos, Cadastro Nacional de Estabelecimentos de Saúde, CNES.",Abrir fonte · acesso em 9 ago. 2026,https://apidadosabertos.saude.gov.br/static/swagger.json
"Apoio ao visitante, saúde e segurança","Agência Nacional do Petróleo, Gás Natural e Biocombustíveis. 2026. Dados cadastrais dos revendedores varejistas de combustíveis automotivos.",Abrir fonte · acesso em 9 ago. 2026,https://www.gov.br/anp/pt-br/centrais-de-conteudo/dados-abertos/dados-cadastrais-dos-revendedores-varejistas-de-combustiveis-automotivos
